Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,-0.21335212693974254,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,0.09622666457562026,0.4457672287334207,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.24313317844421864,-0.14821613218641486,0.6578975187457559,1.1045581604790056,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.2751990377129575,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.3319421174398694,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,0.21845442706442544,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,-0.7803893252686388,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.4183194738565643,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.24129721651491778,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,0.21578522837655334,0.9878911804107974,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.1199376128105119,-0.5584314529218445,-0.9854899492950994,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.7271067162211957,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.40152810198831723,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,-0.5584314529218445,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,0.4228908680033842,0.6310395741521992,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,-0.2665082030475221,0.5187564626524517,0.6643067541646919,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.3442836524539334,0.21845442706442544,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.018022204218831193,-0.15756337291581363,1.8637673968494561,1.5337796363827547,2.568792374657582,1.0762192748589121,0.20388388888112594,1.2271275786234106,1.8166066805553645,1.7384879610213708,2.0268780136653115,1.8527016523301847,0.1801181511523471,3.6981964349143497,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.18839523314555537,0.6553150429165854,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,3.4008959490594792,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,-1.2104301491354355,-0.13063562368055806,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-0.5571017422799076,0.21246131228014337,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,0.18527016523301842,0.5297128103670365,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.8073736816109777,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,-0.2304375388521437,0.12668707828996809,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.2624159414277,-0.8151887270252814,0.43357427908299695,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,0.392247974174566,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,-0.5571017422799076,0.22961615907817856,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.7527745599359594,-0.14821613218641486,0.24129721651491778,3.6981964349143497,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,0.21578522837655334,3.296201440449914,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.5584314529218445,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,1.1346168771930703,0.09622666457562026,0.03405090558057882,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.0075952506818298,-0.48170242960584814,-0.047118377337200965,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.18839523314555537,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.7751402872556941,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.7989006979623474,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,0.9878911804107974,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,-0.5584314529218445,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.5898679418369152,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.4656204561776767,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.21578522837655334,3.296201440449914,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,0.18839523314555537,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,0.09622666457562026,0.3634239641028522,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.011687512301651737,-0.48170242960584814,0.14515868523087821,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,0.21578522837655334,1.7573279337571697,-0.6679294400804445,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.8745504561051806,-1.5542003676783775,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.17849987888339552,-0.5571017422799076,0.21246131228014337,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.49795386919008905,-0.48170242960584814,0.20925103942023804,4.995015572132022,-1.5056019150279505,0.98875731547635,0.1443151470766655
1.4276305134499492,0.9681175110948067,-0.5509823262819465,0.02491494672625298,0.3523960932472828,2.385943647638292,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,-0.5752887012421782,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,2.5803555922726846,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.4369813111448787,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,0.09622666457562026,0.6104537579945573,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.5213288937933925,-0.14821613218641486,0.5777820760090564,1.1045581604790056,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,-1.360773826887142,0.3523960932472828,2.889377269466695,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.7957261034133362,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.49795386919008905,0.5187564626524517,0.9719500542736188,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
1.4276305134499492,0.9681175110948067,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-0.3094892242327112,-1.19059057332156,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,2.033328687748155,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.6565583780382329,-0.5571017422799076,0.1438419250880033,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.24313317844421864,-0.14821613218641486,0.33743574779895735,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,3.296201440449914,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.5759863212880503,-0.5584314529218445,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,-0.5571017422799076,0.3497000866644242,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.2665082030475221,-0.14821613218641486,0.33743574779895735,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,-1.056315910300111,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,-1.2104301491354355,0.07522253789586286,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.5213288937933925,0.18527016523301842,0.18361409774449391,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-1.5542003676783775,-0.16508745318925702,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,2.443598866141552,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,-1.5370943525631995,-2.1892172394447673,8.347043214714263,-0.28315597876866333,-0.10320878057731646,1.0075952506818298,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,2.5267646871035416,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.10953223149193289,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.3694819248936371,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.4038682990561167,1.7573279337571697,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,0.18839523314555537,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,-0.2304375388521437,-0.027706542892347603,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.7527745599359594,-1.1486750244447146,0.14515868523087821,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,1.7573279337571697,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,-0.2304375388521437,0.07522253789586286,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,-0.48170242960584814,0.193227950872898,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,0.4038682990561167,0.21845442706442544,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,-0.5571017422799076,0.2810806994722838,1.2271275786234106,-0.28315597876866333,-0.5636329659769883,0.24313317844421864,-0.48170242960584814,0.4656204561776767,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,0.21845442706442544,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,2.7742799450457674,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.8073736816109777,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,5.331710517964874,4.401033348078352,2.807821624235001,4.0161971057087875,0.2810806994722838,-0.19685554859475998,7.066013328865434,4.961457258819074,2.536519395157052,4.1871057342662175,0.4656204561776767,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.75981523548589,-0.15756337291581363,4.031231847546592,3.991425674978981,3.763938622544676,2.7095402919977323,0.01188156510311782,1.2271275786234106,4.4413100047104,3.119760517220386,2.7913400859029225,1.5192153549107514,0.39659792089682805,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,0.02770215769699,0.21845442706442544,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,0.09622666457562026,0.5212485546447747,2.651110705841581,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,0.18527016523301842,0.4912573978534209,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,1.7573279337571697,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.5781046183182619,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.6148640809328996,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.5584314529218445,-0.5752887012421782,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.6927970226251257,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.5571809621624764,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,0.9487074624685163,0.3523960932472828,2.889377269466695,-0.1422860655761182,1.1022271772684589,-1.3919132585717426,0.6862796905238219,-0.5752887012421782,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,0.5632887264311742,-0.10465105601472934,0.17849987888339552,0.4228908680033842,0.3068129696693364,-0.19685554859475998,0.7667253508933506,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.639585417548796,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.21578522837655334,2.5267646871035416,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,1.1841641479020886,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,-1.360773826887142,0.3523960932472828,2.889377269466695,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.8073736816109777,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,0.4228908680033842,0.3153903930683538,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.5172366321735706,-0.14821613218641486,0.5297128103670365,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.6657614264368309,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.17849987888339552,-0.2304375388521437,0.12668707828996809,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.2665082030475221,-0.14821613218641486,0.5297128103670365,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.72044979381306,-0.5509823262819465,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,1.4302745067100286,2.352994982581497,1.1346168771930703,0.09622666457562026,0.5281104933639887,-0.19685554859475998,1.8166066805553645,2.659336331820714,1.0075952506818298,-0.14821613218641486,0.6258513416510761,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,-1.10079626638039,0.21845442706442544,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.2105961613975886,-0.5584314529218445,-0.7803893252686388,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.4175291284608142,0.7495550714311482,0.5688704093561202,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.6340231168102196,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,0.4228908680033842,0.1438419250880033,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.49795386919008905,-0.14821613218641486,0.06275422984455852,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.02770215769699,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.25549124804343365,-0.15756337291581363,3.5977389574071648,2.7626026556808676,1.8517046259253263,1.72954768171444,0.1687944295215092,-0.19685554859475998,2.3415473453863713,2.1989121464210424,1.2624159414277,0.8522427600718849,0.38550501344097715,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.21578522837655334,0.9878911804107974,0.2558630756618188,0.3523960932472828,-0.3829412724179226,6.370743839343616,1.2124178628192726,-1.2105961613975886,0.6862796905238219,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,2.7742799450457674,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,6.346652661048972,-0.30369705384768014,-0.10465105601472934,1.373646126770489,-0.5571017422799076,0.3497000866644242,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,2.0268780136653115,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,1.410603720339648,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-1.3919132585717426,-1.056315910300111,-0.3701880772157176,0.9156854317811586,9.092616547269312,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.4175291284608142,0.4228908680033842,0.0066031507037224305,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,1.0075952506818298,0.5187564626524517,0.49766663327235683,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
